class_0,class_1,class_2,class_3,target,study_id,image_id
0.025134988,0.603539,0.35161087,0.019715166,2,34760,2109539792
0.021041548,0.20737875,0.7553732,0.016206494,2,34760,2134891714
0.023753857,0.08969788,0.86952496,0.017023303,2,34760,868662889
0.022888063,0.39681968,0.56343204,0.016860273,2,34760,1896872623
0.5058414,0.4331278,0.033704452,0.027326351,1,34824,527152308
0.12871708,0.7990333,0.0473224,0.024927191,1,34824,701723949
0.08470281,0.81861496,0.07263217,0.02405001,1,34824,698380388
0.055385407,0.8578293,0.07000081,0.016784392,1,34824,947955118
0.033238553,0.8278561,0.12054772,0.018357692,1,34829,139200693
0.031380575,0.75436306,0.19150856,0.022747764,1,34829,1020505317
0.024023317,0.65422827,0.2959976,0.025750777,1,34829,8431325
0.052704107,0.76706856,0.15833507,0.021892246,1,34829,574822693
0.7482113,0.19084841,0.030881798,0.030058421,1,34855,459790749
0.81576484,0.12211571,0.03227303,0.029846394,1,34855,1873599306
0.7855921,0.15261376,0.031455442,0.030338744,1,34855,222315332
0.8007238,0.13347414,0.03429046,0.031511556,1,34855,1559623893
0.1461261,0.767126,0.058220766,0.028527085,1,34964,70816557
0.19584012,0.7370319,0.041816212,0.025311787,1,34964,540540193
0.046601333,0.8463943,0.089919314,0.017085116,1,34964,688699364
0.038921818,0.8015061,0.13762802,0.021944055,1,34964,2043349948
0.14857416,0.7785138,0.04538318,0.027528867,1,35045,274618206
0.026258914,0.8082725,0.14819336,0.017275274,1,35045,1168803214
0.068881236,0.8273623,0.083259106,0.02049747,1,35045,1617727045
0.03731209,0.812699,0.12995094,0.020037947,1,35045,854994290
0.0724363,0.814418,0.08858972,0.02455597,1,35045,975358476
0.8373972,0.10112464,0.03268208,0.028796058,0,35145,542190316
0.8572016,0.074878156,0.0368572,0.031063063,0,35145,746174288
0.852444,0.09105331,0.02857474,0.027927972,0,35145,1065069204
0.84685445,0.09132466,0.032970674,0.028850233,0,35145,1136090111
0.8641789,0.07189471,0.033777244,0.030149136,0,35145,1201435475
0.8629425,0.07396474,0.03409456,0.028998233,0,35145,1483912624
0.8405992,0.09391158,0.03446935,0.031019896,0,35145,1259099955
0.87232304,0.063467026,0.03606062,0.028149331,0,35145,1637329612
0.86836284,0.073315226,0.030730782,0.027591174,0,35145,1644307068
0.8712231,0.07154746,0.030367909,0.026861468,0,35145,1787884253
0.8459877,0.091633186,0.031646665,0.03073244,0,35145,2088560402
0.018216554,0.6539333,0.30789855,0.019951515,2,35163,1140268595
0.061980687,0.822556,0.095076516,0.020386804,2,35163,1544942003
0.020332787,0.55465966,0.40582362,0.019183973,2,35163,1901756990
0.020336162,0.69580585,0.26835695,0.015501086,2,35163,1458360187
0.01401336,0.32816264,0.63543487,0.02238908,2,35163,1989434910
0.030841302,0.76953727,0.17750308,0.022118393,1,35175,172796659
0.039752822,0.7571011,0.17922169,0.023924297,1,35175,597882628
0.04709544,0.6582673,0.2484371,0.046200104,1,35175,1950389247
0.038565196,0.65902317,0.27379668,0.028614882,1,35175,558427378
0.04293129,0.8343517,0.10417607,0.018540867,1,35175,1781319917
0.019582834,0.027393516,0.8848143,0.06820924,3,35256,1163182191
0.015218788,0.07573431,0.8581748,0.05087207,3,35256,2073154835
0.022629596,0.19809936,0.76175857,0.01751247,3,35256,2126145732
0.02247306,0.030612854,0.2945714,0.6523427,3,35256,1093233320
0.02410913,0.023877976,0.2104177,0.7415951,3,35256,1172772380
0.021357391,0.023302084,0.4821002,0.47324035,3,35256,1329624764
0.023177523,0.0283582,0.073210664,0.87525356,2,3528,174011999
0.023332598,0.033101477,0.19078268,0.7527832,2,3528,2059421627
0.021073405,0.025752086,0.07351419,0.8796603,2,3528,705314825
0.022393845,0.029410986,0.074796334,0.8733987,2,3528,891680483
0.023183286,0.02953119,0.0810509,0.8662346,2,3528,1930568481
0.033898428,0.84322625,0.10510901,0.01776625,1,35368,30285177
0.034127846,0.8562523,0.093117625,0.016502151,1,35368,312931863
0.050275274,0.8568999,0.074108504,0.018716319,1,35368,2027719533
0.030612051,0.8533056,0.099294916,0.016787428,1,35368,653240312
0.026826354,0.8425556,0.11467935,0.015938692,1,35368,1230479287
0.026748896,0.8268274,0.12954473,0.016878948,1,35368,2111609118
0.022511061,0.026999114,0.7226844,0.22780539,2,3544,174022356
0.01886432,0.021433054,0.7433383,0.21636438,2,3544,1826143266
0.02059883,0.025458112,0.8806251,0.07331792,2,3544,928469922
0.023896024,0.025924234,0.7570997,0.19308007,2,3544,1312004507
0.72020835,0.20016634,0.04336597,0.036259312,0,35518,512893377
0.2298629,0.4011171,0.2265217,0.14249827,0,35518,589852208
0.4782912,0.38769928,0.08029952,0.053709887,0,35518,1155373414
0.5999902,0.24750432,0.086775765,0.0657297,0,35518,1816135001
0.085864864,0.8451322,0.054188512,0.0148143945,0,35518,210428387
0.10704408,0.81337285,0.058403917,0.02117912,0,35518,867365337
0.025746187,0.45306697,0.47511986,0.04606693,1,35534,361348891
0.029454725,0.60107446,0.3392867,0.030184098,1,35534,636149540
0.059377126,0.7474977,0.16260013,0.030525036,1,35534,1700665773
0.1788877,0.6182536,0.16238746,0.040471286,1,35534,1820576407
0.018817382,0.36658448,0.5773534,0.037244685,1,35534,250959890
0.01135499,0.18336673,0.7447929,0.06048548,1,35534,1752210014
0.039046362,0.7689103,0.1732173,0.018826064,1,35534,1824321225
0.029770225,0.66956407,0.27782655,0.022839157,1,35534,1914396457
0.023045199,0.0697286,0.8692451,0.03798107,3,35603,505690763
0.023624713,0.12220707,0.7754191,0.0787491,3,35603,1366711355
0.024165798,0.09600081,0.81366944,0.06616393,3,35603,2128329756
0.021490896,0.04496031,0.39929733,0.5342515,3,35603,1522629857
0.022567175,0.027800566,0.44791344,0.5017188,3,35603,2004178977
0.7925329,0.14667985,0.030958189,0.02982905,0,35608,390085700
0.81245387,0.13718262,0.025788622,0.024574948,0,35608,534794960
0.41861388,0.47917575,0.05830033,0.043909933,0,35608,751147595
0.6264035,0.30653265,0.034743454,0.03232033,0,35608,1643349610
0.7952278,0.14810458,0.030023923,0.026643686,0,35608,278329425
0.8440197,0.0906046,0.03482499,0.030550735,0,35608,381838766
0.46012717,0.47597596,0.03466007,0.029236738,0,35608,973392856
0.8200476,0.11063506,0.03523936,0.034077995,0,35608,1363116623
0.68834656,0.24355721,0.03302601,0.035070207,0,35608,2048880273
0.023497833,0.025813702,0.9080009,0.042687543,2,35673,1084477933
0.020109981,0.024087287,0.83092713,0.12487563,2,35673,1232809610
0.02254097,0.075423904,0.8821276,0.019907478,2,35673,765771935
0.022002738,0.034822993,0.9111729,0.03200129,2,35673,1431954770
0.023349166,0.09398046,0.856745,0.025925325,2,35903,477103889
0.02232125,0.05288157,0.86672926,0.058068015,2,35903,1072632799
0.020852175,0.05677917,0.89770854,0.02466015,2,35903,1686253621
0.021001497,0.23742534,0.7215645,0.020008659,2,35903,43231849
0.01896177,0.49355105,0.46930966,0.018177511,2,35903,877447382
0.020649511,0.23883311,0.71378326,0.026734052,2,35903,2123536231
0.020939754,0.6782964,0.27603298,0.024730861,2,35920,397722184
0.03746472,0.8074371,0.13295469,0.022143524,2,35920,628570272
0.019312656,0.7321188,0.23037145,0.018197143,2,35920,573279060
0.026354393,0.76036274,0.19281481,0.020467998,2,35920,1990113311
0.0243812,0.39509284,0.54675835,0.03376761,2,35960,769734757
0.022272099,0.5440709,0.41034126,0.023315717,2,35960,890424463
0.028435683,0.5597332,0.38514107,0.02669001,2,35960,939941005
0.02191914,0.3596277,0.5904815,0.027971625,2,35960,244112776
0.024337305,0.48982787,0.4596989,0.026135864,2,35960,1349371530
0.027316025,0.7271223,0.2267611,0.018800596,1,35980,556062814
0.19224578,0.75431037,0.033433236,0.020010628,1,35980,2001287346
0.059835978,0.85579914,0.067556694,0.016808132,1,35980,1234115691
0.03218715,0.76893926,0.18232596,0.016547646,1,35980,2139693566
0.016906321,0.086767696,0.8072788,0.089047134,2,36071,1214702109
0.018188316,0.07015242,0.87553686,0.036122426,2,36071,1378888411
0.024016697,0.08152209,0.8564526,0.038008597,2,36071,607232908
0.020434834,0.12447242,0.8267699,0.028322898,2,36071,2063808894
0.023105653,0.75587404,0.20323715,0.017783068,1,36109,747243800
0.017083082,0.64732164,0.31421325,0.021382032,1,36109,2129809255
0.0216779,0.65730333,0.29869655,0.022322157,1,36109,623935507
0.022151966,0.5475388,0.40459624,0.025713004,1,36109,1348260374
0.029136125,0.7212812,0.22595805,0.023624692,2,36164,147249410
0.03622493,0.79778767,0.14596838,0.020019,2,36164,927654915
0.037329376,0.17762598,0.7530669,0.03197767,2,36164,701080995
0.021476157,0.10851274,0.8522396,0.017771482,2,36164,1261724345
0.028800258,0.27399272,0.66902965,0.028177354,2,36164,2033217228
0.025940692,0.21223731,0.7159504,0.045871552,2,36245,1076289596
0.023304375,0.60045916,0.35639185,0.019844625,2,36245,1721466077
0.01724791,0.06100915,0.84468675,0.07705623,2,36245,126782782
0.024921494,0.47698396,0.46614605,0.031948544,2,36245,1001140083
0.021539629,0.47746575,0.47696006,0.024034599,2,36245,1340627711
0.021668158,0.68281186,0.27515587,0.020364098,2,36245,1924603813
0.019603303,0.025535962,0.09620104,0.8586596,3,36327,822062677
0.019113552,0.023403296,0.087751985,0.8697312,3,36327,2048738877
0.019456128,0.023907118,0.06685006,0.88978666,3,36327,945665956
0.022322455,0.024900826,0.08623967,0.86653703,3,36327,1209286377
0.6669741,0.27270117,0.030288043,0.030036645,1,36472,184652829
0.63774496,0.29747912,0.032146752,0.032629076,1,36472,1753656279
0.47112772,0.45888594,0.036338028,0.033648346,1,36472,1904659008
0.49599624,0.43920478,0.033363625,0.031435385,1,36472,1226692800
0.39868566,0.5418443,0.030706163,0.028763868,1,36472,1377242293
0.7035427,0.22538458,0.03627531,0.034797393,1,36472,1960885464
0.017898183,0.02159382,0.68329513,0.27721283,2,36484,850492291
0.019709973,0.021420864,0.63005596,0.32881323,2,36484,972896398
0.017410815,0.02843678,0.90740746,0.046744924,2,36484,986545280
0.015146146,0.022476425,0.9131646,0.049212854,2,36484,234597212
0.017785339,0.029550215,0.85378885,0.098875515,2,36484,397195007
0.018651342,0.021550974,0.89596933,0.0638284,2,36484,1494191802
0.018589653,0.103044584,0.8426819,0.035683844,2,36563,404531028
0.020770619,0.14949073,0.8109988,0.018739875,2,36563,545497638
0.01930256,0.050120365,0.86786455,0.06271246,2,36563,700961017
0.019183382,0.029253926,0.9003302,0.05123257,2,36563,115214200
0.020216905,0.047152642,0.8879204,0.04471005,2,36563,1236602495
0.70821565,0.22244915,0.03568868,0.03364656,0,36570,724756093
0.77913845,0.15505713,0.03235314,0.03345124,0,36570,979798108
0.7900091,0.13483629,0.037175667,0.037978936,0,36570,2139025292
0.72496504,0.20921893,0.03348671,0.032329395,0,36570,877004548
0.7564497,0.16202727,0.0399435,0.04157952,0,36570,937674720
0.7537066,0.18398081,0.030373752,0.03193889,0,36570,1126989566
0.7474471,0.17474075,0.03844969,0.03936253,0,36570,1870071397
0.58831406,0.34236884,0.035197333,0.034119744,1,36582,600108485
0.6465912,0.284587,0.0354564,0.0333654,1,36582,950545761
0.69815016,0.24225901,0.029988514,0.029602366,1,36582,1583776966
0.85434544,0.078265205,0.03666267,0.030726671,1,36582,856918070
0.8372922,0.10945947,0.029466275,0.023782015,1,36582,1297440580
0.85995245,0.07776609,0.034369685,0.027911846,1,36582,1311157992
0.019618113,0.024662046,0.696225,0.25949487,2,36626,793384671
0.016410956,0.025369076,0.84034836,0.11787162,2,36626,1156350993
0.018996375,0.089903265,0.6758213,0.21527907,2,36626,1840424476
0.022375004,0.031020492,0.50627613,0.44032836,2,36626,380119316
0.020599734,0.05639953,0.6143926,0.30860817,2,36626,464386943
0.021199703,0.027153881,0.42819,0.52345645,2,36626,1197622980
0.021442886,0.062892236,0.8143123,0.10135261,2,36677,1146921719
0.018647004,0.08581682,0.74076456,0.15477167,2,36677,2090802386
0.020447752,0.042411618,0.8191712,0.117969446,2,36677,18827818
0.02315967,0.042189796,0.34985635,0.58479416,2,36677,889805120
0.027981529,0.06764941,0.86529326,0.03907574,2,36680,1689646706
0.01790995,0.026870485,0.8413448,0.11387474,2,36680,1762218219
0.023035012,0.035092153,0.8960804,0.045792475,2,36680,572988849
0.01963059,0.026657736,0.89323896,0.060472794,2,36680,709875186
0.026022922,0.36995223,0.578591,0.025433868,2,36748,207616196
0.020335693,0.08333079,0.6879611,0.20837241,2,36748,240108548
0.022597546,0.04854518,0.60097677,0.3278805,2,36748,98580607
0.024921032,0.5565454,0.38996625,0.028567316,2,36748,445478475
0.018985074,0.16722997,0.7835534,0.030231515,2,36748,506291319
0.023739785,0.03493911,0.6131111,0.32821003,2,3681,1472944265
0.01828906,0.23495749,0.7218986,0.024854742,2,3681,1547082234
0.017023532,0.24246927,0.7130945,0.02741273,2,3681,1669915641
0.026391974,0.033907063,0.21257254,0.72712845,2,3681,2004599190
0.14377551,0.62964195,0.15576826,0.07081431,2,3681,2045338450
0.029132213,0.06443499,0.83424926,0.07218355,2,3681,1262782193
0.020458458,0.043185923,0.8955103,0.040845215,2,3681,1453541308
0.028402986,0.076563165,0.8406106,0.054423206,2,3681,2098749280
0.5365751,0.38370317,0.040655218,0.039066482,1,36841,76463248
0.6911541,0.2482466,0.029552964,0.031046387,1,36841,1427467623
0.18587805,0.7395741,0.04561314,0.02893478,1,36841,330953434
0.53899235,0.40158746,0.03038601,0.029034164,1,36841,890904071
0.56967825,0.36118558,0.034254935,0.034881234,0,36853,1043124373
0.5743461,0.35704735,0.035637856,0.032968707,0,36853,1483723340
0.2903357,0.64614594,0.03913971,0.024378572,0,36853,248732326
0.45082358,0.49219203,0.03173569,0.02524869,0,36853,1240037215
0.69358873,0.2458667,0.028995765,0.031548843,0,36922,339183927
0.7490242,0.17017783,0.04121421,0.039583795,0,36922,390842915
0.6565398,0.27907294,0.030723553,0.03366367,0,36922,1792713625
0.45903373,0.4757236,0.03404965,0.03119309,0,36922,2026693989
0.019959023,0.38235158,0.57243264,0.02525675,2,37036,276646754
0.021309515,0.28240052,0.6786008,0.017689163,2,37036,766094970
0.023797834,0.54351556,0.4012639,0.031422697,2,37036,1886944563
0.019373659,0.3141815,0.6363189,0.030125963,2,37036,1932998406
0.02125075,0.024219703,0.89273673,0.061792802,2,37069,430280283
0.020350527,0.023109185,0.89564747,0.06089294,2,37069,1525929577
0.02153862,0.07197237,0.8498704,0.056618687,2,37069,464168291
0.024837147,0.059136286,0.8711113,0.044915326,2,37069,1214908402
0.023108238,0.77397895,0.18682718,0.016085638,2,37092,32533395
0.038723536,0.84536433,0.096217245,0.019694902,2,37092,246308801
0.025686229,0.70457935,0.24229121,0.027443241,2,37092,1093886640
0.026921082,0.70797396,0.23791419,0.027190723,2,37092,212743439
0.0697689,0.8214735,0.08154106,0.027216516,2,37092,325321702
0.03769802,0.8316873,0.11016057,0.020454226,2,37092,1856956705
0.023172311,0.025465343,0.44626945,0.50509286,2,37105,1060197486
0.023097433,0.03060265,0.72213465,0.2241653,2,37105,1490097502
0.020033538,0.024628881,0.45039716,0.50494045,2,37105,1066209035
0.019164756,0.02556964,0.8544795,0.10078608,2,37105,1352718656
0.2410958,0.67880785,0.04818696,0.031909343,1,37112,1293652074
0.12463702,0.7870389,0.06215121,0.0261729,1,37112,1852422966
0.06977966,0.7997468,0.10266482,0.027808703,1,37112,1214273692
0.10185735,0.80914474,0.06563445,0.023363449,1,37112,1252681771
0.5552373,0.3867305,0.030224616,0.027807575,1,37112,1877724391
0.040674176,0.8416632,0.09865675,0.01900585,1,37203,437618329
0.054662313,0.80996615,0.11259523,0.022776274,1,37203,845310539
0.0625789,0.816914,0.09319582,0.027311264,1,37203,1988502869
0.035676364,0.7697982,0.16315128,0.03137413,1,37203,284527479
0.07209095,0.8539127,0.055516373,0.018479908,1,37203,826530700
0.11432733,0.83610785,0.034745794,0.014819021,1,37281,895767012
0.023166077,0.83412033,0.1273951,0.015318574,1,37281,1004478312
0.041544877,0.8730486,0.06980621,0.0156003,1,37281,556187929
0.021896139,0.76122624,0.1979219,0.018955711,1,37281,1401653688
0.057577983,0.8137783,0.108789265,0.019854423,1,37295,1612598473
0.029702064,0.66119367,0.2876686,0.021435661,1,37295,2070474772
0.027358633,0.6343223,0.3217758,0.01654319,1,37295,722642403
0.0522553,0.7084758,0.21188034,0.027388548,1,37295,1442269220
0.029881164,0.51336366,0.42954555,0.02720959,1,37295,1473755891
0.8497302,0.076584086,0.04280765,0.030877985,0,37313,921577390
0.81718796,0.09409209,0.049848754,0.03887117,0,37313,1456693904
0.8477289,0.07654589,0.043273915,0.032451276,0,37313,1656449535
0.83310586,0.09030293,0.04348189,0.033109274,0,37313,145164422
0.8603577,0.07673017,0.036017925,0.02689414,0,37313,947312525
0.09906704,0.8319059,0.04812589,0.02090112,1,37330,168633000
0.020769976,0.6579823,0.29970193,0.021545889,1,37330,339182402
0.02319455,0.76711136,0.19171326,0.017980872,1,37330,318271237
0.049969725,0.851058,0.08079971,0.018172575,1,37330,1044229477
0.021279486,0.6017547,0.35577264,0.02119314,1,37350,800635248
0.01849333,0.5189203,0.44069535,0.021891031,1,37350,1587187293
0.026006797,0.61416596,0.32933712,0.03049008,1,37350,1707249367
0.022622569,0.5732909,0.36672148,0.0373651,1,37350,81401001
0.018962283,0.6828203,0.28123084,0.016986564,1,37350,1712073083
0.08399578,0.8276159,0.06741903,0.020969251,1,37369,912465902
0.09728017,0.8419296,0.041983422,0.018806791,1,37369,1426322956
0.0820697,0.83695203,0.059518177,0.02146003,1,37369,899391431
0.07057335,0.832421,0.07720901,0.019796627,1,37369,1738742478
0.027250763,0.03945492,0.3691819,0.56411237,2,37399,704177359
0.021563983,0.052556638,0.7879668,0.13791257,2,37399,1134194335
0.022687757,0.03165637,0.28260577,0.6630501,2,37399,1967318806
0.02140611,0.026922688,0.30737185,0.6442994,2,37399,2002623103
0.2540971,0.68769336,0.0355723,0.022637239,0,37463,53602766
0.23457903,0.69083613,0.043045856,0.03153895,0,37463,1123945644
0.08014195,0.8457711,0.054636907,0.019450009,0,37463,1170853933
0.4532112,0.4913623,0.03147233,0.023954177,0,37463,844312119
0.19515169,0.7420555,0.03851935,0.024273468,0,37463,1721564980
0.25333405,0.6868978,0.036142416,0.023625774,0,37463,1913360645
0.11539283,0.8266231,0.039151125,0.018832948,0,37488,1581407368
0.63253003,0.30304354,0.03198145,0.032444976,0,37488,1697322168
0.7820686,0.15476982,0.031360805,0.031800725,0,37488,1181377417
0.8027783,0.13165653,0.03325379,0.032311466,0,37488,1220981566
0.12227031,0.7991487,0.05402523,0.024555758,1,37722,483160353
0.04094491,0.82648,0.11495713,0.017617932,1,37722,1830267461
0.03757493,0.81497145,0.12852776,0.01892578,1,37722,2047653087
0.1158726,0.81435204,0.04935613,0.020419216,1,37722,244433205
0.10285468,0.84171724,0.04183043,0.013597622,1,37722,1781922058
0.06318395,0.73460853,0.1699899,0.032217637,1,37722,1871368851
0.372884,0.56561893,0.031691935,0.029805085,1,37747,1552967360
0.2792339,0.65772516,0.036006935,0.027034005,1,37747,1948027355
0.17043799,0.755722,0.04868263,0.025157422,1,37747,860878437
0.15320198,0.7786335,0.04471039,0.023454163,1,37747,887180302
0.19262315,0.7453755,0.03832564,0.023675708,1,37747,1424104959
0.50089383,0.44367415,0.02806954,0.027362509,1,37747,1460193504
0.024891192,0.73554254,0.22066544,0.018900827,1,37774,154592468
0.035016697,0.81722414,0.1282836,0.019475594,1,37774,953643657
0.08778688,0.8466282,0.047310594,0.018274363,1,37774,47855107
0.09000778,0.83550876,0.05499503,0.019488387,1,37774,125014727
0.038036954,0.83854365,0.105766796,0.017652582,1,37774,989910301
0.0178556,0.04125839,0.7166581,0.22422794,2,37852,1009633258
0.025988163,0.042230807,0.3069382,0.6248428,2,37852,1484250342
0.02677141,0.04581274,0.32417148,0.60324436,2,37852,1127783615
0.025770256,0.044070315,0.41620696,0.5139525,2,37852,1556140454
0.017031826,0.2052082,0.65148306,0.12627687,2,37862,466483307
0.022013407,0.03690188,0.3841248,0.5569599,2,37862,716251527
0.040933207,0.34615907,0.55854076,0.054366987,2,37862,1044717132
0.020714587,0.10029819,0.70732766,0.17165959,2,37862,1376075736
0.058593646,0.2892253,0.56952727,0.082653746,2,37862,195432654
0.019694116,0.031305257,0.13529739,0.81370324,2,37862,1106261433
0.023240577,0.06163816,0.61809105,0.29703027,2,37862,1345416304
0.02719119,0.61991686,0.32812688,0.024765076,2,37862,1858219249
0.02283341,0.1704248,0.7633204,0.04342137,2,37944,872619770
0.021310743,0.07368127,0.773043,0.1319649,2,37944,1779811470
0.019366466,0.18253203,0.77597916,0.022122335,2,37944,1881722918
0.027857855,0.16202305,0.78332627,0.02679282,2,37944,1660597644
0.016885014,0.2558139,0.7079363,0.019364802,2,37944,1731436442
0.30607757,0.62315005,0.039236337,0.031536024,1,38036,1506293075
0.40176603,0.5400535,0.034870334,0.023310138,1,38036,2066549384
0.0748082,0.82326627,0.077978946,0.023946615,1,38036,426695563
0.07382911,0.8355513,0.07159083,0.019028751,1,38036,1576207623
0.115743555,0.829477,0.04007947,0.014700005,1,38036,1687049577
0.019061662,0.02087214,0.31647238,0.6435938,2,3807,706851819
0.029447515,0.042541336,0.25672248,0.67128867,2,3807,853678743
0.018908136,0.31893793,0.62992054,0.03223342,2,3807,1225044698
0.019597286,0.14592649,0.794269,0.040207226,2,3807,1356924430
0.020814857,0.06686957,0.5593645,0.35295108,3,38080,875310250
0.03477684,0.08924564,0.687134,0.18884338,3,38080,1450170661
0.017344119,0.023956072,0.43246734,0.5262324,3,38080,88110813
0.020597644,0.038944073,0.3933132,0.54714507,3,38080,999892087
0.020084921,0.027004069,0.13127504,0.82163596,2,38123,80379797
0.024279207,0.031626306,0.16980614,0.7742884,2,38123,1831698414
0.027194807,0.05251523,0.41544977,0.50484025,2,38123,228885438
0.020543242,0.04228089,0.50372016,0.43345574,2,38123,1237041576
0.45149034,0.47360027,0.04907048,0.025838876,1,38128,1038723688
0.49273637,0.44348493,0.034577135,0.029201565,1,38128,1070019412
0.51068497,0.43040475,0.031095698,0.027814647,1,38128,833528732
0.720119,0.19599825,0.04904485,0.034837857,1,38128,1595642271
0.63491553,0.2974427,0.04006505,0.027576683,1,38128,2106123952
0.8756011,0.066601306,0.030542387,0.027255189,0,38131,286971340
0.8659066,0.077580385,0.029564762,0.02694824,0,38131,1071688023
0.5705612,0.3365553,0.05058518,0.042298347,0,38131,1531233698
0.8585817,0.08544852,0.02901037,0.02695943,0,38131,617944552
0.7739761,0.15321997,0.037100222,0.035703763,0,38131,1814546332
0.85762554,0.077929065,0.03403387,0.030411487,0,38131,2111094863
0.03624894,0.8095521,0.13287492,0.021323979,1,38168,245696559
0.07864115,0.80015033,0.09005819,0.031150278,1,38168,511305493
0.06885196,0.8264113,0.07890601,0.025830667,1,38168,865022290
0.10333535,0.8201576,0.051428657,0.025078362,1,38168,2002053985
0.03542493,0.76340985,0.17353691,0.027628306,1,38168,239998903
0.02093221,0.71149385,0.24426924,0.023304623,1,38168,500230769
0.020275064,0.026535815,0.058573756,0.89461535,2,38171,198144950
0.08246517,0.47180277,0.34876147,0.096970566,2,38171,1465094139
0.021683842,0.03164995,0.106181,0.8404852,2,38171,1564106999
0.04811617,0.31732872,0.5229187,0.11163641,2,38171,2133998406
0.019661106,0.18626924,0.70156705,0.092502564,2,38171,151128333
0.05884263,0.34292042,0.4762929,0.12194411,2,38171,590011849
0.020989485,0.030755486,0.100438274,0.8478168,2,38171,1385365337
0.030269487,0.25784814,0.6361217,0.075760745,2,38171,2053190836
0.19248757,0.7495023,0.034150507,0.023859607,1,38219,29164169
0.38111052,0.5609726,0.02840635,0.029510489,1,38219,1625840932
0.37651262,0.56689256,0.027671427,0.028923403,1,38219,687036201
0.36386722,0.5783871,0.030245127,0.027500644,1,38219,1012424374
0.04405674,0.74439967,0.18737818,0.02416544,1,38221,398323208
0.029732537,0.078056514,0.7896346,0.10257634,1,38221,1015859510
0.029815663,0.5834951,0.35758346,0.029105762,1,38221,64541479
0.020643141,0.10234117,0.85563207,0.021383723,1,38221,1992276100
0.61843944,0.30458668,0.041020196,0.035953663,0,38241,206612838
0.80224466,0.12890063,0.03515828,0.03369642,0,38241,2064129146
0.49307767,0.44012976,0.03574702,0.03104551,0,38241,46141163
0.7568816,0.17853989,0.033411555,0.031167015,0,38241,231953633
0.7814038,0.15489194,0.031347316,0.03235692,0,38336,1205523083
0.81691116,0.117556594,0.034952402,0.030579936,0,38336,1698898855
0.8306912,0.092633404,0.041810807,0.0348646,0,38336,1776344578
0.79590076,0.13899659,0.03309091,0.032011803,0,38336,810267443
0.8022634,0.12550291,0.03807003,0.034163706,0,38336,1201107468
0.7667325,0.17256905,0.03130541,0.029392987,0,38341,19731268
0.816372,0.12871122,0.028845558,0.026071193,0,38341,2108229863
0.72317517,0.20805869,0.032275226,0.036490817,0,38341,2137036269
0.71265256,0.21594413,0.03508903,0.036314253,0,38341,750475155
0.7920499,0.14522436,0.03297658,0.02974921,0,38341,1000066573
0.84251684,0.096877694,0.031492867,0.029112644,0,38341,1863760956
0.019521374,0.04664882,0.53133696,0.40249282,2,38400,491443883
0.02795143,0.045352962,0.3979014,0.52879417,2,38400,1428056364
0.02395942,0.027456176,0.32982045,0.618764,2,38400,1683370801
0.022400811,0.030104315,0.29611668,0.65137815,2,38400,181678988
0.019297503,0.025132244,0.10379429,0.85177594,2,38400,1354952944
0.021485053,0.026133807,0.4190263,0.5333548,2,38428,775265428
0.016724795,0.054538876,0.8815858,0.047150616,2,38428,1117261984
0.021157902,0.053096496,0.8790946,0.046650972,2,38428,1381062160
0.023343613,0.03451552,0.34926167,0.59287924,2,38428,916479792
0.022892483,0.0398949,0.47420487,0.46300775,2,38428,1178526875
0.024078432,0.058369204,0.8494244,0.068128,2,38455,714062441
0.026353221,0.032602224,0.71969986,0.2213447,2,38455,2019187214
0.023144502,0.050991684,0.8745411,0.051322702,2,38455,1453019555
0.026329035,0.08076887,0.8587865,0.034115635,2,38455,1793088561
0.022582028,0.019401295,0.3632632,0.5947535,2,38470,95823163
0.018430272,0.02168993,0.36920485,0.59067494,2,38470,144172871
0.02014043,0.021571022,0.22147465,0.73681384,2,38470,1040972279
0.01914097,0.032300267,0.9052771,0.04328168,2,38470,1804780178
0.037766825,0.83999336,0.10425998,0.01797984,1,38483,28795754
0.027836893,0.8506432,0.10556841,0.0159514,1,38483,411778782
0.017866373,0.5363474,0.42294198,0.022844298,1,38483,510837705
0.023528773,0.7583703,0.199032,0.019068953,1,38483,1597085685
0.054358196,0.81858057,0.10219618,0.02486507,1,38504,692886894
0.07332142,0.8134191,0.08618529,0.027074214,1,38504,1975291988
0.12091034,0.7823235,0.06686717,0.029898994,1,38504,1969595418
0.10470782,0.79494864,0.07199338,0.028350186,1,38504,2096832529
0.03135331,0.83204395,0.122084446,0.01451826,1,38535,1673837074
0.019105375,0.6306028,0.33193678,0.018355122,1,38535,2058364271
0.026342375,0.84882617,0.11118449,0.013646946,1,38535,608922294
0.041248336,0.85428447,0.08860746,0.015859788,1,38535,1790187828
0.02258964,0.024518806,0.20848055,0.74441105,3,38542,51750238
0.019680407,0.020581141,0.08468961,0.8750489,3,38542,126028320
0.020437686,0.021787629,0.13008644,0.8276883,3,38542,2100100802
0.019033676,0.019762522,0.0851698,0.87603396,3,38542,82146206
0.018550681,0.020461053,0.09198706,0.86900115,3,38542,193510291
0.019280687,0.02062031,0.06480856,0.89529043,3,38542,1980648675
0.018141337,0.027912114,0.61416376,0.33978277,2,38544,1332766566
0.021475555,0.04779621,0.7041176,0.22661066,2,38544,1850960674
0.02519904,0.06506096,0.86588675,0.04385328,2,38544,676232287
